name,album,artist,artist_id,release_date,length,popularity
I Dunno (feat. Dutchavelli & Stormzy),I Dunno (feat. Dutchavelli & Stormzy),Tion Wayne,7b79bQFziJFedJb75k6hFt,2020-05-29,178137,76
UFO,UFO,D-Block Europe,5VadK1havLhK1OpKYsXv9y,2020-10-02,204000,70
See Nobody,See Nobody,Wes Nelson,4ktBrNjagCGftyuBLJkATq,2020-09-17,203650,79
Daily Duppy (feat. GRM Daily),Daily Duppy (feat. GRM Daily),Fredo,3rbtPd0NcvhO2AzMfzx90z,2020-08-17,369405,64
Rain,Rain,Aitch,2PJEagPIxaBugeMjIyKVXF,2020-03-05,183065,71
BLM (feat. Abra Cadabra),BLM (feat. Abra Cadabra),OFB,0koPE9U3b5XYArKa7R2TLm,2020-10-08,232288,62
"Waltz of the Flowers, Chiptune (8 Bit)","Chiptune Classic Music, Vol. 2",Gleb Ragalevich,0M4TICrzqPJ9wzqY2SDO39,2020-07-03,450256,20
Brothers,Brothers,Morrisson,3bn93QEHOITZ4ARuiZdfRA,2020-09-10,212760,59
Airplane Mode (feat. NSG),Crabs In A Bucket,Nines,0tPKcpC8yXpfdWXFcN7Vwr,2020-08-28,237784,65
"808 (feat. dutchavelli, DigDat & B Young)","808 (feat. dutchavelli, DigDat & B Young)",Da Beatfreakz,3Q8Ow3li2nXzZhRPHMwR7h,2020-09-24,180265,69
West Ten,West Ten,AJ Tracey,4Xi6LSfFqv26XgP9NKN26U,2020-07-02,213692,75
Burning (feat. M Huncho & Dutchavelli),GRM 10,GRM Daily,4PCeJ2EIn3YtzYYRsHHWyy,2020-06-19,169714,68
Daily Duppy (feat. GRM Daily),Daily Duppy (feat. GRM Daily),Loski,5VNMclLseLzRnVhvkrqdpn,2020-10-04,234891,60
Day in the Life,Day in the Life,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2020-06-15,188689,46
Ramsay,Ramsay,Country Dons,76IdLCK81jcB44BTCgR7Vx,2020-08-05,191792,61
5AM,5AM,M Huncho,491U1PrV1EoQuhM0aUCn9r,2020-09-17,212506,64
MC Killer (Chip & Yungen) [Diss],MC Killer (Chip & Yungen) [Diss],Tuggawar,1Nhg7gO8g4WQum0phRkU3C,2016-08-10,144000,21
Lagga,Lagga,M1llionz,5ZD4VhNTUEnEBTlWQPeyzq,2020-09-10,206197,62
Houdini (feat. Swarmz & Tion Wayne),Houdini (feat. Swarmz & Tion Wayne),KSI,1nzgtKYFckznkcVMR3Gg4z,2020-04-24,169354,63
M.E.N III,M.E.N III,Bugzy Malone,4Dokdwa3WB7ilQ2c2qvIBL,2020-08-06,223482,63
WINE,WINE,B Young,7JMwO9tyFPMsb2KnsJqZlp,2020-02-13,167489,31
Clean Up,Clean Up,Chunkz,3Lpx3ZSrsLeaVD9zKtGPiG,2020-03-06,197086,58
My Family (feat. BackRoad Gee),My Family (feat. BackRoad Gee),Pa Salieu,290nCNEce1y6rfoJiO2rK7,2020-09-10,160293,57
AVEN9ERS (feat. KO & V9),Rise Above Hate,Unknown T,3iAhNz3e31lBuXYOsqGsf3,2020-07-17,202123,60
Filthy Free,2020 Vision,Potter Payper,7bZpYWk0ZZN7CkOeXbAY0Z,2020-06-19,222102,49
Year Of The Real,Year Of The Real,Meekz,1Pm6hTRjgSkT3B4FCQpW4g,2020-02-13,337342,55
Assassin Creed,Assassin Creed,DigDat,47rT8CoKTbr0S945AGgATQ,2020-09-22,138082,54
"Circles (feat. OFB, Bandokay & Double Lz)","Circles (feat. OFB, Bandokay & Double Lz)",Deno,58ICshZ0AgBMNJiLHK3U8l,2020-07-02,179154,64
Home,NRG 105,Knucks,6W4vm8P3JFQboO4cvHeqaa,2019-06-10,232443,60
Commander In Chief,Commander In Chief,Demi Lovato,6S2OmqARrzebs0tKUEyXyp,2020-10-14,194746,70
cotton candy,cotton candy,YUNGBLUD,6Ad91Jof8Niiw0lGLLi3NW,2020-10-09,167365,73
Daisy,Daisy,Ashnikko,3PyJHH2wyfQK3WZrk9rpmP,2020-07-09,146523,89
Stay,Stay,Cheat Codes,7DMveApC7UnC2NPfPvlHSU,2020-10-07,193837,67
Share That Love (feat. G-Eazy),Share That Love (feat. G-Eazy),Lukas Graham,25u4wHJWxCA9vO0CzxAbK7,2020-08-21,172398,73
Let's Love,Let's Love,David Guetta,1Cs0zKBU1kc0i8ypK3B9ai,2020-09-11,200645,83
Closure,Closure,Nick Kandler,6tmzRs9PljJyKrLArTgWr2,2020-10-16,171428,37
Magic,Magic,Kylie Minogue,4RVnAU35WRWra6OZ3CbbMA,2020-09-24,250680,57
Mama Said,Mama Said,Pola Rise,3MTuYlKV6qbJXPLh7kmf4B,2020-09-12,194805,50
Space,Space,Becky Hill,4EPJlUEBy49EX1wuFOvtjK,2020-10-02,198291,65
Who Am I,Who Am I,Lemonwood,3bOBHc9T821VkIqj7LNYJq,2020-10-23,248533,35
Bitter (feat. Trevor Daniel),Bitter (feat. Trevor Daniel),FLETCHER,5qa31A9HySw3T7MKWI9bGg,2020-09-25,194749,71
I'm on Top,I'm on Top,Taydee Marie,1iSNiZOmtGmOsJLWbAeiaV,2020-09-23,198000,37
Love Looks Better,Love Looks Better,Alicia Keys,3DiDSECUqqY1AuBP8qtaIa,2020-09-10,203320,66
Comic Sans (feat. Jack Harlow),Comic Sans (feat. Jack Harlow),AUDREY NUNA,0Wwji82sLA0Hcvtuak3omb,2019-12-06,152535,55
Bad for You,Bad for You,Fox Wilde,64FQYdBZnCYDJQGazQgthB,2020-12-04,254836,14
Nightmare,Nightmare,Jerusha,3SyWnrT7mZVolH1d1CKZVb,2020-10-30,186479,29
Brand New,Brand New,sophiemarie.b,5tCYURgTmdP64OCLu5djQG,2020-11-20,181382,31
FAYF,FAYF,Grey,4lDBihdpMlOalxy1jkUbPl,2020-12-04,140585,39
Apologies,Apologies,Mia Sayoko,1FNNMyKV9cpW4CAe3NbTU9,2020-05-29,188358,34
Dame La Noche (Give Me Tonight) [Remix],Dame La Noche (Give Me Tonight) [Remix],MJ Songstress,4nRHcfAmMSUanRKGE6vw3Q,2020-10-04,201448,47
Still Awake,Still Awake,VEAUX,1asSK5d79kA4LoNp4LmV3z,2020-10-30,199470,22
Tell Your Girlfriend,How to Keep Your Girlfriend 101,Rebecca Levy,4nskIG5VkuYcUXhlSVDHaG,2019-10-14,213813,43
Be Like You,Be Like You,I Hear Jimmy,5J1J4Fgcs49xIWDtBjD1xZ,2020-11-19,170976,37
Fall For You,Fall For You,The Kid Fraze,7MYd5eQsYAgvc6JUyAHR8H,2020-12-02,128571,35
Day N Night,Only You Will Know the Real Me,nonnensee,4jiCcrwKBup48Toh85VIfq,2020-11-01,91864,24
Like Wow,Like Wow,Harlequiin,1nIAc3kk2XEoSPxoa1Yd7G,2020-11-06,201520,33
Hold On,Hold On,Wolfgang Lohr,5GImm0oU5MkW7OHkb91jwu,2020-11-26,180487,40
Wasted,Wasted,Dallas Austin,2ZnP7Vw0Rkz8KksxReWfji,2020-11-20,189332,22
Hostage,Hostage,Nikki Shay,7L2VDRsQIwfuo2eDBuhv6y,2020-11-30,197236,6
Relación - Remix,Relación (Remix),Sech,77ziqFxp5gaInVrF2lj4ht,2020-09-04,247308,93
Sun Goes On - Radio Edit,Sun Goes On,Spirit Of Sivana,6uhiWd75IdZeZgIAmjFal5,2020-11-13,200812,21
Mi Feel Bashy,Mi Feel Bashy,Its Natascha,6r5nslEUXZRMW9qpxKvxV6,2020-11-27,139296,29
Break Down These Walls,Break Down These Walls,Katelyn Seary,4361vY0bj7gjkZG9Gg42Jq,2020-11-20,190694,35
Dolla Dolla,Dolla Dolla,Sabby Sousa,4wGT7z6uSZfL2KdmUtG8d6,2020-11-06,178911,37
Se Te Nota (with Guaynaa),Se Te Nota (with Guaynaa),Lele Pons,6i3DxIlAqnDkwELLw4aVrx,2020-09-02,155825,91
Home,Home,The Sleepless Elite,3dngyjaqghSgHD0g0Gp0L9,2020-06-15,186093,29
We Shall Burn,Blood End Wine,Blood End Wine,3wnCQMuDWZ03Hsq7lkAZGn,2020-01-02,278743,31
Let Me Breathe,Let Me Breathe,Makichi,5vUvUbVlt1pGuS7zCaavsq,2020-11-06,345602,34
Not The End,Not The End,Monoply,61NlYrZaDBKD7irqGtydxU,2020-09-25,248780,44
Won't Sleep,Won't Sleep,RAENE,6fTa2ugChlaoRIF6jvrZdV,2020-10-29,205714,35
Spinning Wheel,Spinning Wheel,Flo Chase,6wCdPDfNu7kWsDTuBFe8x8,2019-08-16,165826,38
POPSTAR (feat. Drake),POPSTAR (feat. Drake),DJ Khaled,0QHgL1lAIqAw0HtD7YldmP,2020-07-17,200221,89
TKN (feat. Travis Scott),TKN (feat. Travis Scott),ROSALÍA,7ltDVBr6mKbRvohxheJ9h1,2020-05-28,129370,84
TROLLZ (with Nicki Minaj),TROLLZ (with Nicki Minaj),6ix9ine,7gZfnEnfiaHzxARJ2LeXrf,2020-06-12,202666,72
BELIEVE IT,BELIEVE IT,PARTYNEXTDOOR,2HPaUgqeutzr3jx5a9WyDV,2020-03-26,183219,53
溫柔 #MaydayBlue20th - feat.孫燕姿,溫柔 #MaydayBlue20th,Mayday,16s0YTFcyjP4kgFwt7ktrY,2020-01-01,271018,56
彩券,彩券,Joker Xue,1cg0bYpP5e2DNG0RgK2CMN,2020-10-13,275855,47
Joli bébé,Joli bébé,Naza,7xNYY1Zkb1vks5m9ATlJok,2020-09-11,178311,78
Doudou,Doudou,Aya Nakamura,7IlRNXHjoOCgEAWN5qYksg,2020-10-09,168719,67
Coco,Coco,Wejdene,1SxuyHZnLUFyFHGzdGaxZk,2020-08-19,167997,66
Atterrissage,Atterrissage,Ronisia,4krMq8pXkLVTGplpYgHlnV,2020-06-10,213344,49
Dieu merci,Dieu merci,Dadju,4sbXXFzEWJY2zsZjelerjX,2020-10-08,211648,74
Meleğim,Meleğim,Soolking,0GgY7hjMoGDsX8ZDe2mwds,2020-02-06,221815,64
N'y pense plus,N'y pense plus,Tayc,7gU9VyFRN3JWPJ5oHOil60,2020-06-19,212006,63
Mais je t'aime,Mais je t'aime,Grand Corps Malade,3PsyPWjsftbfeXGorZv4AM,2020-06-19,268243,67
Jusqu'au bout,Jusqu'au bout,Amel Bent,15jZ8OLtnGATWHlQkltG7f,2020-06-12,176042,68
Pilote (feat. Hamza),Enna,PLK,3DCWeG2J1fZeu0Oe6i5Q6m,2020-08-28,187306,75
Italia,La machine,Jul,3IW7ScrzXmPvZhB27hmfgy,2020-06-19,212840,68
YOLO,YOLO,GIMS,0GOx72r5AAEKRGQFn3xqXK,2020-08-31,197946,66
Tahiti,Tahiti,Keen' V,5iZMWWLoDJH1u6Ru2rOEsd,2020-05-07,183223,64
Donne-moi ton cœur,Donne-moi ton cœur,Louane,7wjeXCtRND2ZdKfMJFu6JC,2020-07-02,189870,62
Criminel (feat. Niska),Criminel,Bramsito,1WDkNp8Duv9QhO246S4dDa,2020-05-21,196761,64
Si tu m'aimes,Si tu m'aimes,Lynda,2GlEiSHYEKlq9cUYDa9oZb,2019-12-12,238880,57
Ninja,Phoenix,Soprano,2RJBv9wXbW6m539q9NOfW1,2018-11-09,185853,61
Chelou,Chelou,Eva,5nH2klYTzn8CNvUv1GOGQO,2020-07-03,161818,54
La fête,La fête,Amir,6rl53MP8HSoiugpqzA50Zh,2020-06-10,192857,62
Vaï et reviens,Comme avant,Lartiste,6HhnhnxLsowYuuejvku0Bz,2020-07-17,215523,41
Tourner la tête,Ma ruche (Réédition),Hornet La Frappe,1kwzW1IszUiq4Gs9BFesvW,2020-07-03,158900,50
Allez les gros,Allez les gros,Marwa Loud,46wEUZyujVrFSrdCnTKQmV,2020-01-30,193007,57
RS3,RS3,Benab,0qO3t2MHM5NIEJ5fw9VndY,2020-07-16,222545,64
Distant,Distant,Maes,6L34dW6SKMSDaGIfYDU19j,2019-12-19,162013,59
Féfé lambo,Féfé lambo,Djadja & Dinaz,5hREZP0zTQbTLkZ2M8RS4v,2020-07-28,162229,67
Angela,Chaise pliante,Hatik,05hirnMeVIzCrcUxbrysZU,2019-08-30,236000,74
Avant toi,VersuS,Vitaa,0Ntl0oWMPWfBOoi9Qcr9ht,2019-08-22,223800,69
Ne reviens pas,Ne reviens pas,Gradur,2tcoLkA9Hexz70Kuc1NTUl,2019-11-21,188613,61
Parle à ta tête,Parle à ta tête,Indila,0FEJqmeLRzsXj8hgcZaAyB,2019-08-23,176933,57
Promise to Love Her,Promise to Love Her,Blane Howard,6ihCRApNJtA2jTLA15UYID,2017-03-10,197658,59
Cool Anymore,Cool Anymore,Jordan Davis,77kULmXAQ6vWer7IIHdGzI,2019-11-08,200415,61
Elita (feat. Michael Bublé & Sebastián Yatra),Elita (feat. Michael Bublé & Sebastián Yatra),Gary Barlow,3ZcbVcd3fsf9qKK02UVzGB,2020-09-30,210928,59
It's Ok If You Forget Me,It's Ok If You Forget Me,Astrid S,3AVfmawzu83sp94QW7CEGm,2020-09-18,204989,72
Backyard Boy,BeVerly Hills BoYfRiEnd,Claire Rosinkranz,3V0ZQW0dNuVaFtbVYgSI24,2020-08-14,129240,73
Secret De Dormitor,Secret De Dormitor,Jador,6o6jMpcBBv4jMOEE1Z4tlJ,2020-10-23,158297,43
Obsesia,Obsesia,Bogdan De La Ploiesti,1uRZ4uQbQbzWAHozLnUxIj,2020-10-21,133875,47
Shukaro,Shukaro,Tzanca Uraganu,5h0wBmd25qPcGSInl3dp66,2020-10-21,211157,38
Ne-Am Unit Destinele,Ne-Am Unit Destinele,Nikolas,29wSS5bDd3Ys4VMaXAvN7F,2020-10-16,152100,29
Am Spus Gata Nu Mai Pot,Am Spus Gata Nu Mai Pot,Nikolas SAX,1YMrqJ1if4wmBE8CxnqLLt,2020-10-16,275968,31
Iesi Din Viata Mea,Iesi Din Viata Mea,Jean de la Craiova,0LRizmzjNKAjWlmkYBJi8V,2020-10-13,195498,31
Da-Mi Aer,Da-Mi Aer,Florin Salam,6Ujb9g9pljLl91qELsPZYo,2020-10-10,222435,42
Ibiza,Ibiza,Asu,7iwW4N99bE6IqmetoSwJ7h,2020-10-20,273846,32
Hau mau,Hau mau,Haidin,25eprDXZN5sMuYurRhDZ90,2020-10-16,177844,32
Ia-o de mana pe iubirea ta,Ia-o de mana pe iubirea ta,Luis Gabriel,0lD0cnzSrUjThgH9YxBF82,2020-10-03,190442,30
Baiatul Meu,Baiatul Meu,Georgiana Lobonț,1pSrnszC45xsQbIFBWRUHy,2020-10-01,265365,24
Te Iubesc La Nebunie,Te Iubesc La Nebunie,Cristina,0smlefnznDTwWJhoFilEpx,2020-09-30,145531,35
Uita-Te-n Oglinda,Uita-Te-n Oglinda,Urucu Robert,4tB1i3eh5ABSSjEPW9fTSZ,2020-09-29,147804,27
De Ce Ma Minti - Trapanele Rework 2020,De Ce Ma Minti (Trapanele Rework 2020),Liviu Guta,55xJmWjZC4Pa3FwEsMY28w,2020-10-01,145124,1
Numele meu tatuat,Numele meu tatuat,Florin cercel,2Ieszafc1unlRGyRmhGDFB,2020-09-17,174126,30
Sefa Taa,Sefa Taa,Reea & Tina,7ch05jNCIyNpsanogPBVoo,2020-09-05,244667,34
Cireşica,Cireşica,Dani Mocanu,60KR2lVVoYd6GIcfLoUjPI,2020-09-01,150000,47
Fara Tine,Fara Tine,Theo Rose,264Be2Waq137vybMlFYCnu,2020-08-30,213333,49
Cu Iubirea Nu-I De Joacă,Cu Iubirea Nu-I De Joacă,Dana de la Victoria,0p1gZPbIwiu7I6dDyk8FPg,2020-08-31,203721,28
De ce porti fusta mulata?,De ce porti fusta mulata?,Shaban Regele din Banat,1KZ7dA8xMPKUSZX6X1Uiy2,2020-08-28,173963,26
Mi-Am Tatuat Iubire,Mi-Am Tatuat Iubire,Ticy,1OpVAtFhjrs1jnWz2dHYUb,2020-08-23,225000,28
Galaksi,Galaksi,Ece Mumay,5FK1YzcREfjBuxM8i7UtBe,2020-06-19,163494,56
Cennetten Çiçek,Cennetten Çiçek,Zehra,2kdaYJfJVIGBaNcMmrg13p,2020-06-25,252428,52
Yağmurum Ol,Yağmurum Ol,Irmak Arıcı,3WKZeiNOV5dnANlQnjL95B,2020-07-08,176289,53
Küçük Bir Yol,Küçük Bir Yol,Hadise,0wCKNMsqYasJBFVagjay49,2020-09-03,280739,59
Seviyor Sandım,Seviyor Sandım,Nigar Muharrem,6qg3g0aneq4tOJgpzIuEmT,2020-08-15,179334,59
Çat Kapı,Çat Kapı,Bilal Sonses,6iBdV6h17D1kOnK9lFyWo3,2020-09-18,135617,52
Kördüğüm,Kördüğüm,Tuğçe Kandemir,50z4meqYMvVCXEv2jDneDN,2020-09-11,148800,57
Sevdanın Böylesi,Sevdanın Böylesi,Bilal Hancı,2wswrLV1o19frClh3pHxws,2020-08-14,143076,49
Biliyom,Biliyom,Enes Batur,5q0uL3T6JoEVGylrtCnfCb,2020-07-18,147600,59
Her Yer Karanlık,Her Yer Karanlık,Günay Aksoy,42eVTsIe8wg9QTuzYSn4UB,2020-01-21,208211,61
Heyecandan,Heyecandan,Oğuzhan Koç,1nFJWl30l3PAHei86OxN0i,2020-08-21,165983,55
Duydum ki Bensiz Yaralı Gibisin,Duydum ki Bensiz Yaralı Gibisin,Grup Roj,4Pj2N5oJ3rrQjERtkC3MMl,2020-05-11,226037,54
Ben De Yoluma Giderim,Ben De Yoluma Giderim,Sezen Aksu,64d1rUxfizSAOE9UbMnUZd,2020-02-21,200871,67
Yazsın Bana,Sabıka Kaydı,İrem Derici,5h2jTdwf4p0dM34aBykPzZ,2018-08-10,182421,48
Yana Yana,Yana Yana,Veysel Mutlu,4zvfUbCpoR8fWGg0kysc4u,2020-04-17,187637,64
Dargın,Dargın,Zeynep Bastık,1mpOD8ZwHnbsryIuXWq0R1,2020-09-04,241934,54
Rüyalara Sor,Rüyalara Sor,Mustafa Ceceli,3cNwyF5SboOs9icz2XyotE,2020-08-19,184782,55
Deli Kız,Deli Kız,Buray,1qZ684TB9E1BjH58btdtYd,2020-07-24,195582,67
Leila,RnBesk,Reynmen,1Fg19vpUJpAAPFjnKaVYVW,2020-02-02,169714,65
Rampapapam,Rampapapam,Arem Ozguc,5JJc8is4VzgOz8ZanDj18J,2020-07-03,192910,46
Eyvallah,Eyvallah,Burak King,18hpynG63scJYxOSDYHUVN,2020-07-03,199730,46
Leyla,Leyla,Enes Kaçmaz,4sn7PwrthjHpm1wRdckANt,2020-09-14,205352,43
İçmeden Oy Oy,İçmeden Oy Oy,Fatih Bulut,4QYrSz56GbbWzazB3ykW7G,2020-04-12,210779,34
Kalmam,Kalmam,Ebru Yaşar,0Qbd0AGWuzggX61s306wZN,2020-03-11,208965,51
Mevzu Derin,Mevzu Derin,Berk Coşkun,0cWUXno2lbskKfNR0iQRl2,2020-02-07,178164,29
Yorgun Savaşçı,Yorgun Savaşçı,Hande Ünsal,6YapGsI8u59kfewJjjJ2LJ,2020-07-27,180039,48
Saman Sarısı,Saman Sarısı,Emir Can İğrek,4XP7cGw4t8BqZ8Du5q3bHg,2020-07-24,153000,39
Yara,Yara,Ziynet Sali,7zVYyYhGZxvPHPuhzReYHP,2020-04-09,186393,50
Zalim Dünya,Zalim Dünya,KADR,5IbdRuOxSxGes8BU3lKmBx,2020-01-17,150000,63
Hayalet,Hayalet,Sura İskenderli,1B0fCkXH620aujSMm3wIKS,2020-02-28,218251,55
Yalnız Beni Sev,Hayat,Sibel Can,2IiSMrjpXiteqhISWXkdUG,2020-08-14,208436,57
Çok Sevmek Yasaklanmalı,Çok Sevmek Yasaklanmalı,Sinan Akçıl,31czVneIywpUwJTNOVviJx,2020-02-13,258937,34
Güneș,DOĞA,Murda,2y1VzMKAa5nmfXKtJL9jnj,2020-02-14,165937,51
Yarınım Yok,Yarınım Yok,Kaya Giray,35REohk9jOvZS11OhYJ6aD,2020-01-10,181000,49
Kazılı Kuyum,Kazılı Kuyum,Yüzyüzeyken Konuşuruz,7gobcoscOfsY0nOeqqFzvU,2020-01-10,208628,68
Bildiğin Gibi Değil,Bildiğin Gibi Değil,Ali Kınık,0J7kxhnyiFpd0NArVYvexR,2020-01-03,272164,33
Olur Olur,Olur Olur,İlyas Yalçıntaş,2ekGsQEkeMtYFA16Jjes2M,2020-01-20,207594,44
OHA,OHA,İsmail YK,6BPzJMh8hXyURWbYwE2p1h,2020-03-25,162545,51
Buluşacaktık,Buluşacaktık,İdo Tatlıses,2OWh9iyVeIqJm04kwcaArP,2020-04-07,169390,44
Can Kenarım,Can Kenarım,Murat Boz,53oeVgECSa18dkHBQ9X6Eh,2020-02-14,249375,43
Güm,Nokta,Ersay Üner,6kf7koRM31Dgsj2WbByZpB,2019-05-16,213902,41
Mod,Mod,Mustafa Sandal,0mkH5jj3goQ51JtPKVodTo,2019-11-12,183457,48
Benim Hikayem,Benim Hikayem,Nahide Babashlı,1mvxj5GtTiRhQ3G3qeVCJj,2019-11-15,195556,45
Issız Duvarlar,Issız Duvarlar,kimbureyhan,5BueMcWYV4z3Jqrfo8GXCV,2019-11-29,218395,38
Yaramsın,Yaramsın,Gizem Kara,6K08etwXa3DlPdKL1Si8HQ,2019-11-20,210138,36
İki Hece,İki Hece,Berkay,5juVQV1lGuA4o5IrLwpZar,2019-12-13,213532,45
Yan Deli Gönül Yan,Yan Deli Gönül Yan,Fatih Burdurlu,0yD2DVFXE71nWf8oLJ9xXX,2019-11-18,292630,32
飞鸟和蝉,飞鸟和蝉,Ren Ran,6f4srX54JFrLNK4aTJe2Sc,2020-07-03,296006,65
都怪我,都怪我,胡66,0iMFttJ05HMGTKWRPHlFOF,2020-05-28,305063,52
扛得住,扛得住,Alien Huang,4kVy1sDTGmCWzxmzY6soNZ,2020-09-28,211078,60
不知所措,不知所措,王靖雯不胖,6LYS0dZTQZ8FX5TQuvjcgk,2020-07-27,248437,55
女孩們,女孩們,Rainie Yang,0MEchSWR9pJvw1S5CV3Kuk,2020-10-15,184615,53
天空之外,天空之外,解语花,5SWFVqjJ5POFRF6cudSL3X,2020-01-19,367191,46
少年,少年,梦然,6taSlFSqCqAEUHOliFyHt7,2020-03-20,236114,60
我愛你不問歸期,我愛你不問歸期,白小白,2z483yEJXdjguqCQysftmD,2020-05-04,254273,51
無人知曉,無人知曉,Hebe Tien,14bJhryXGk6H6qlGzwj3W5,2020-09-25,288733,56
冬眠,冬眠,司南,0xftsXB7VnOwibMhupkamE,2019-10-30,269583,58
最難的是相遇,最難的是相遇,吳青峰,5a5vu4RzsAHdKN0aYyblZ8,2020-09-16,272149,50
我們不一樣,我們不一樣,Da Zhuang,0JvihWUI0PyC4sEJGVwrAg,2017-06-06,270857,51
So Bad,So Bad,高爾宣 OSN,4TcOznbEZBqev21LzAH4KE,2020-08-10,172118,63
你莫走,你莫走,山水组合,0RA2BX6jmqVZ7tBtpvMtjQ,2020-06-04,198888,39
恰似你的溫柔,恰似你的溫柔,EggPlantEgg,6g641431O1Xkl7HAs2yFEg,2020-09-18,317486,52
Something I Don't Need,Outta Body,E.SO,2qXGNIlmY3JrYkxOWyXZsd,2020-07-10,174958,40
惊雷,惊雷,皮卡丘多多,6nM532KItQk0KhrE2PoZkk,2020-04-08,219192,47
COLORFUL,BOARDING,婁峻碩,40sntfyZsRwGfDgSJnxYuX,2020-03-13,216000,59
哀的美敦書,哀的美敦書,Dear Jane,6V1SwiosQqf5XvmoTMCGa9,2020-06-23,269254,56
"甘心替代你 - 劇集 ""反黑路人甲"" 插曲","甘心替代你 (劇集 ""反黑路人甲"" 插曲)",Vincent Wong,2zvpm9x2IQdzpTIPcxsBVO,2020-08-17,218874,53
呼吸有害,呼吸有害,Karen Mok,6jlz5QSUqbKE4vnzo2qfP1,2020-04-21,192196,59
炙愛 - 女聲版,Am I Who I Am,Vicky Chen,01u3qI3xMGFvktXyRSMGRZ,2020-04-13,181184,59
你的答案,你的答案,阿冗,3dTgjg7lzUGiD3NwcGCK1n,2019-11-06,219874,63
芒种,芒种,音阙诗听,6JZIgN9gEgNSS8lY5pmwbx,2019-06-06,216000,65
麻雀,麻雀,Ronghao Li,0rTP0x4vRFSDbhtqcCqc8K,2019-12-05,252757,50
彼個所在,藏著並不等於遺忘,Waa Wei,190bkHbFrRvEhcB7Zpuv3y,2019-11-20,307866,60
Long Gone,Six60,SIX60,1caoBfXJrbKCwIaTzGkyHn,2019-11-08,178079,59
In the Air,L.A.B. III,L.A.B.,3eAOH2az3fQIfX2UAw0FfC,2019-12-06,252680,65
"Rocket Man (I Think It's Going To Be A Long, Long Time)",Honky Chateau,Elton John,3PhoLpVuITZKcymswpck5b,1972-05-19,281613,81
XO Tour Llif3,Luv Is Rage 2,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2017-08-25,182706,84
Could You Be Loved,Uprising,Bob Marley & The Wailers,2QsynagSdAqZj3U9HgDzjD,1980,237000,76
The London (feat. J. Cole & Travis Scott),So Much Fun,Young Thug,50co4Is1HCEo8bhOyUWKpn,2019-08-16,200186,75
Self Care,Swimming,Mac Miller,4LLpKhyESsyAXpc4laK94U,2018-08-03,345133,79
Firefly (with Fetty Wap & AACACIA),Firefly (with Fetty Wap & AACACIA),Drax Project,6S0IvKlvPMX1RtAYtVpUV8,2020-10-23,172102,60
La Jeepeta - Remix,La Jeepeta (Remix),Nio Garcia,5hdhHgpxyniooUiQVaPxQ0,2020-04-24,345240,86
Caramelo - Remix,Caramelo (Remix),Ozuna,1i8SpTcr7yvPOmcqrbnVXY,2020-08-17,233160,81
La Tóxica,La Tóxica,Farruko,329e4yvIujISKGKz1BZZbO,2020-07-24,180520,92
Tattoo - Remix with Camilo,Tattoo (Remix with Camilo),Rauw Alejandro,1mcTU81TzQhprhouKaTkpq,2020-07-09,222680,89
La Curiosidad,Platonicos,Jay Wheeler,2cPqdH7XMvwaBJEVjheH8g,2020-06-12,219048,91
La Nota,La Nota,Manuel Turizo,0tmwSHipWxN12fsoLcFU3B,2020-10-08,216107,92
"Agua (with J Balvin) - Music From ""Sponge On The Run"" Movie","Agua (with J Balvin) [Music From ""Sponge On The Run"" Movie]",Tainy,0GM7qgcRCORpGnfcN2tCiB,2020-07-09,157944,86
Don Don,Don Don,Daddy Yankee,4VMYDCV2IEDYJArk749S6m,2020-09-11,275893,85
Vida de Rico,Vida de Rico,Camilo,28gNT5KBp7IjEOQoevXf9N,2020-09-21,187426,91
Que Mal Te Fue,Que Mal Te Fue,Natti Natasha,1GDbiv3spRmZ1XdM1jQbT7,2020-06-01,212906,70
Mi Cuarto,DI LETRA,Jerry Di,7f02bxFbZIOVdSbYRNYvLT,2020-04-03,197586,89
Reggaetonera,Emmanuel,Anuel AA,2R21vXR83lH98kGeO99Y66,2020-05-29,212312,82
Te Quiero Baby (I Love You Baby),Te Quiero Baby (I Love You Baby),Chesca,7DgpPXntG6DkNR4hCi4PjP,2020-08-14,168920,61
Satisfacción,Los Favoritos 2,Arcangel,4SsVbpTthjScTS7U2hmr1X,2020-10-16,184133,76
Jeans,Jeans,Justin Quiles,14zUHaJZo1mnYtn6IBRaRP,2020-08-14,185840,91
Carita de Inocente (feat. Myke Towers) - Remix,Carita de Inocente (feat. Myke Towers) [Remix],Prince Royce,3MHaV05u0io8fQbZ2XPtlC,2020-06-01,192698,78
Bésame,Bésame,Play-N-Skillz,7MP4jhYmFEgb0AtiOkw55s,2020-06-19,212840,69
Si Me Dices Que Sí,Si Me Dices Que Sí,Reik,0vR2qb8m9WHeZ5ByCbimq2,2020-02-18,211651,82
Muévelo,Muévelo,Nicky Jam,1SupJlEpv7RS2tPNRaHViT,2020-01-08,194892,77
Me Gusta,Me Gusta,Shakira,0EmeFodog0BfCgMzAIvKQp,2020-01-13,190570,78
Como Llora,Como Llora,Juanfran,7zY0DMisq1oYXvNNgGwHBY,2020-02-07,187500,77
